ecosystem_id,validated_cluster,PC1,PC2,company,project_scope,project_type,project_type_standardized,state,financial_measure_crore,financial_measure_type
MFG-0001,4,1.0264708080301217,0.1503819062586876,Micron Technology Inc.,Manufacturing,ATMP,ATMP,Gujarat,22516.0,Manufacturing Project Investment
MFG-0002,3,4.049989499997996,2.10236389062338,Tata Electronics Private Limited,Manufacturing,Semiconductor Fab,FAB,Gujarat,91526.0,Manufacturing Project Investment
MFG-0003,1,2.231249401497603,1.5556757098155285,Tata Electronics Private Limited,Manufacturing,OSAT,OSAT,Assam,27120.0,Manufacturing Project Investment
MFG-0004,1,3.364774228462403,-0.9073901445804071,CG Power and Industrial Solutions Limited,Manufacturing,OSAT,OSAT,Gujarat,7584.0,Manufacturing Project Investment
MFG-0005,1,3.267577006216881,-1.1752987979692802,Kaynes Technology India Limited,Manufacturing,OSAT,OSAT,Gujarat,3307.0,Manufacturing Project Investment
MFG-0006,1,2.6922537584679858,-1.052533871662879,Vama Sundari Investments (Delhi) Private Limited / Foxconn,Manufacturing,OSAT,OSAT,Uttar Pradesh,3706.0,Manufacturing Project Investment
MFG-0007,4,0.11246769942403538,-0.6645063665118969,3D Glass Solutions Inc.,Manufacturing,Advanced Packaging,Advanced Packaging,Odisha,1943.0,Manufacturing Project Investment
MFG-0008,3,2.527763120200996,-0.6560157058559306,SiCSem Private Limited,Manufacturing,Compound Semiconductor Fab + ATMP,FAB,Odisha,2066.0,Manufacturing Project Investment
MFG-0009,4,-0.05272926586604915,-1.0667172860526355,Continental Device India Private Limited,Manufacturing,Semiconductor Manufacturing,Semiconductor Manufacturing,Punjab,117.0,Manufacturing Project Investment
MFG-0010,1,2.384580886289558,-1.8565482318011497,Advanced System in Package Technologies Private Limited,Manufacturing,OSAT,OSAT,Andhra Pradesh,480.0,Manufacturing Project Investment
MFG-0011,3,1.9156324690307878,-0.11618264163618668,Crystal Matrix Limited,Manufacturing,Compound Semiconductor Fab + ATMP,FAB,Gujarat,3068.0,Manufacturing Project Investment
MFG-0012,1,1.7900418575633472,-1.3163996798256834,Suchi Semicon Private Limited,Manufacturing,OSAT,OSAT,Gujarat,868.0,Manufacturing Project Investment
DLI-001,4,-1.3230595551329414,-1.1319397464354335,Fermionic Design Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,10.4719,DLI Project Outlay
DLI-002,0,-0.9439487666580147,1.2075062247361328,Morphing Machines Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,20.4883,DLI Project Outlay
DLI-003,0,-0.65235709992145,2.0112321849027515,Calligo Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,41.9275,DLI Project Outlay
DLI-004,2,-1.651335418244253,-0.6125121996433036,Sensesemi Technologies Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,39.0702,DLI Project Outlay
DLI-005,4,-1.1529644162032784,-0.6630996030049066,Saankhya Labs Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,25.5877,DLI Project Outlay
DLI-006,5,-0.9315583302832676,0.08299732036866836,Aryabhata Circuits and Research Labs Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,40.954899999999995,DLI Project Outlay
DLI-007,4,-0.4996711938366753,0.0918006707995164,BigEndian Semiconductors Pvt. Ltd.,Semiconductor Design,Semiconductor Design,DESIGN,Karnataka,31.08,DLI Project Outlay
