project_id,company,project_type,project_type_standardized,state,approval_year,investment_crore,financial_size_relative_to_scope_max,state_financial_share_within_scope,rbi_electronics_credit_growth_pct,rbi_electronics_credit_growth_volatility,gross_npa_growth_pct_missing,gross_npa_growth_pct,npa_addition_pressure_missing,npa_addition_pressure,z_financial_size_relative_to_scope_max,z_state_financial_share_within_scope,z_rbi_electronics_credit_growth_pct,z_rbi_electronics_credit_growth_volatility,z_gross_npa_growth_pct,z_npa_addition_pressure,risk_project_size,risk_geographic_concentration,risk_credit_growth,risk_credit_volatility,risk_npa_growth,risk_npa_pressure,baseline_vulnerability_score,baseline_stress_score,mild_stress_score,moderate_stress_score,severe_stress_score,baseline_rank,mild_rank,moderate_rank,severe_rank,stress_score_increase,stress_score_increase_pct,rank_change_baseline_to_severe,baseline_vulnerability_category
SEM-0001,Micron Technology Inc.,ATMP,ATMP,Gujarat,2023,22516,0.2460065992177086,0.7843470216249444,11.13477360152293,3.969131659234745,0,-31.993881,0,0.303299,0.3536651258678703,0.994229427682113,-0.4704452476861571,-1.132329295800454,-3.3086524237770365,-3.0295286469557308,0.24504151669966853,1.0,0.6869176268384147,0.030421796832684676,0.0,0.0,31.886129272558208,31.886129272558208,32.96213840806486,34.576152111324824,36.81052834622712,12,12,12,12,4.924399073668916,15.443702907856377,0,Lower Relative Vulnerability
SEM-0002,Tata Electronics Private Limited,Semiconductor Fab,FAB,Gujarat,2024,91526,1.0,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,3.119501354005302,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,1.0,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,80.55033970966363,80.55033970966363,82.32604721277824,84.00687183270253,85.00000000000001,1,1,1,1,4.449660290336382,5.52407389760835,0,Higher Relative Vulnerability
SEM-0003,Tata Electronics Private Limited,OSAT,OSAT,Assam,2024,27120,0.2963092454603063,0.1650629028429528,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,0.5381878036586938,-0.6601544218827087,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0.2954085483923902,0.20972878091214117,1.0,0.0,0.95632281623344,0.7470331644108017,51.0814851331555,51.0814851331555,52.8571926362701,54.53801725619441,55.53114542349188,6,6,6,6,4.449660290336375,8.710906268166097,0,Moderate Relative Vulnerability
SEM-0004,CG Power and Industrial Solutions Limited,OSAT,OSAT,Gujarat,2024,7584,0.0828617005004042,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.2447911349428546,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0.08168779879442944,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,57.59253467952436,57.59253467952436,59.368242182638966,61.04906680256327,62.042194969860745,4,4,4,4,4.449660290336382,7.726106022415352,0,Higher Relative Vulnerability
SEM-0005,Kaynes Technology India Limited,OSAT,OSAT,Gujarat,2024,3307,0.0361318095404584,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.4162080534726878,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0.034898095373540924,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,56.42279209400215,56.42279209400215,58.19849959711675,59.87932421704105,60.87245238433853,5,5,5,5,4.449660290336382,7.88628163406573,0,Moderate Relative Vulnerability
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,OSAT,OSAT,Uttar Pradesh,2025,3706,0.0404912265367218,0.0225561621657811,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4002166224478096,-1.0408534307546455,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0.03926309225568605,0.02787529514104643,0.0,1.0,1.0,1.0,46.39970673350785,46.39970673350785,46.39970673350785,46.39970673350785,46.39970673350785,7,7,7,7,0.0,0.0,0,Moderate Relative Vulnerability
SEM-0007,3D Glass Solutions Inc.,Advanced Packaging,Advanced Packaging,Odisha,2025,1943,0.0212289404103751,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4708755018885619,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0.019976151144854428,0.03022865664222688,0.0,1.0,1.0,1.0,45.952833628254766,45.952833628254766,45.952833628254766,45.952833628254766,45.952833628254766,9,9,9,9,0.0,0.0,0,Lower Relative Vulnerability
SEM-0008,SiCSem Private Limited,Compound Semiconductor Fab + ATMP,FAB,Odisha,2025,2066,0.0225728208377947,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4659458126252534,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0.02132175168747065,0.03022865664222688,0.0,1.0,1.0,1.0,45.98647364182017,45.98647364182017,45.98647364182017,45.98647364182017,45.98647364182017,8,8,8,8,0.0,0.0,0,Moderate Relative Vulnerability
SEM-0009,Continental Device India Private Limited,Semiconductor Manufacturing,Semiconductor Manufacturing,Punjab,2025,117,0.0012783252846185,0.0007121076560702,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5440593441227156,-1.0992086346002672,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0.0,0.0,0.0,1.0,1.0,1.0,44.99999999999999,44.99999999999999,44.99999999999999,44.99999999999999,44.99999999999999,11,11,11,11,0.0,0.0,0,Lower Relative Vulnerability
SEM-0010,Advanced System in Package Technologies Private Limited,OSAT,OSAT,Andhra Pradesh,2025,480,0.0052444114240762,0.0029214673069549,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5295107489797812,-1.093306450427528,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0.003971162576989196,0.0028193736796322164,0.0,1.0,1.0,1.0,45.14156966961921,45.14156966961921,45.14156966961921,45.14156966961921,45.14156966961921,10,10,10,10,0.0,0.0,0,Lower Relative Vulnerability
