project_id,company,contribution_risk_project_size,contribution_risk_geographic_concentration,contribution_risk_credit_growth,contribution_risk_credit_volatility,contribution_risk_npa_growth,contribution_risk_npa_pressure,total_baseline_score
SEM-0001,Micron Technology Inc.,6.126037917491713,15.0,10.30376440257622,0.4563269524902701,0.0,0.0,31.886129272558204
SEM-0002,Tata Electronics Private Limited,25.0,15.0,15.0,0.0,14.3448422435016,11.205497466162024,80.55033970966363
SEM-0003,Tata Electronics Private Limited,7.385213709809755,3.1459317136821174,15.0,0.0,14.3448422435016,11.205497466162024,51.08148513315549
SEM-0004,CG Power and Industrial Solutions Limited,2.042194969860736,15.0,15.0,0.0,14.3448422435016,11.205497466162024,57.592534679524356
SEM-0005,Kaynes Technology India Limited,0.8724523843385231,15.0,15.0,0.0,14.3448422435016,11.205497466162024,56.42279209400214
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,0.9815773063921512,0.41812942711569645,0.0,15.0,15.0,15.0,46.39970673350785
SEM-0007,3D Glass Solutions Inc.,0.4994037786213607,0.4534298496334032,0.0,15.0,15.0,15.0,45.952833628254766
SEM-0008,SiCSem Private Limited,0.5330437921867662,0.4534298496334032,0.0,15.0,15.0,15.0,45.98647364182017
SEM-0009,Continental Device India Private Limited,0.0,0.0,0.0,15.0,15.0,15.0,45.0
SEM-0010,Advanced System in Package Technologies Private Limited,0.0992790644247299,0.042290605194483244,0.0,15.0,15.0,15.0,45.141569669619216
SEM-0011,Crystal Matrix Limited,0.8070868295244462,15.0,8.194185541930905,14.387036190581085,14.672421121750801,13.102748733080999,66.16347841686823
SEM-0012,Suchi Semicon Private Limited,0.20539552998063687,15.0,8.194185541930905,14.387036190581085,14.672421121750801,13.102748733080999,65.56178711732443
