project_id,baseline_policy_score,baseline_policy_rank,banking_heavy_score,banking_heavy_rank,exposure_heavy_score,exposure_heavy_rank,credit_cycle_heavy_score,credit_cycle_heavy_rank,equal_weight_score,equal_weight_rank,mean_rank,median_rank,best_rank,worst_rank,rank_range,rank_std
SEM-0001,56.50608359502496,7,53.48752745234886,12,53.38835778634223,6,58.867573129882125,7,60.061853808920304,7,7.8,7.0,6,12,6,2.3874672772626644
SEM-0002,90.27516985483182,1,91.29194975805302,1,93.51677990322122,1,86.0167799032212,1,89.19463317203535,1,1.0,1.0,1,1,0,0.0
SEM-0003,60.80631527832369,6,69.29740853502224,6,49.52769745715964,7,64.02223868019041,6,64.28025532711086,6,6.2,6.0,6,7,1,0.4472135954999579
SEM-0004,67.31736482469255,4,72.92570573394161,4,56.78429185499838,4,67.65053587910978,4,73.88942981860917,4,4.0,4.0,4,4,0,0.0
SEM-0005,66.14762223917035,5,71.98991166552385,5,54.912703718162845,5,66.71474181069203,5,73.10960142826102,5,5.0,5.0,5,5,0,0.0
SEM-0006,53.89970673350785,8,66.06401479652419,7,37.128029593048375,8,58.56401479652418,8,59.452306456612206,8,7.8,8.0,7,8,1,0.4472135954999579
SEM-0007,53.45283362825476,10,65.70180958931935,9,36.40361917863871,10,58.20180958931935,10,59.17008012978469,10,9.8,10.0,9,10,1,0.4472135954999579
SEM-0008,53.48647364182016,9,65.72872160017168,8,36.45744320034336,9,58.228721600171674,9,59.19250680549495,9,8.8,9.0,8,9,1,0.4472135954999579
SEM-0009,52.5,12,65.0,11,35.0,12,57.49999999999999,12,58.33333333333333,12,11.8,12.0,11,12,1,0.4472135954999579
SEM-0010,52.641569669619216,11,65.1076169883361,10,35.21523397667221,11,57.607616988336105,11,58.44650893761035,11,10.8,11.0,10,11,1,0.4472135954999579
SEM-0011,70.98528262319634,2,76.31871825348338,2,58.07680278968705,2,73.72174419232348,2,78.5138309904295,2,2.0,2.0,2,2,0,0.0
SEM-0012,70.38359132365252,3,75.83736521384834,3,57.11409671041695,3,73.24039115268843,3,78.11270345740031,3,3.0,3.0,3,3,0,0.0
