project_id,company,project_type,state,approval_year,investment_crore,financial_size_relative_to_scope_max,state_financial_share_within_scope,rbi_electronics_credit_growth_pct,rbi_electronics_credit_growth_volatility,gross_npa_growth_pct_missing,gross_npa_growth_pct,npa_addition_pressure_missing,npa_addition_pressure,z_financial_size_relative_to_scope_max,z_state_financial_share_within_scope,z_rbi_electronics_credit_growth_pct,z_rbi_electronics_credit_growth_volatility,z_gross_npa_growth_pct,z_npa_addition_pressure,npa_growth_missing,npa_pressure_missing,risk_project_size,risk_geographic_concentration,risk_credit_growth,risk_credit_volatility,risk_npa_growth,risk_npa_pressure,baseline_score,baseline_rank,mild_score,mild_rank,moderate_score,moderate_rank,severe_score,severe_rank,absolute_severe_increase,relative_severe_increase_pct,rank_change,baseline_policy_score,baseline_policy_rank,banking_heavy_score,banking_heavy_rank,exposure_heavy_score,exposure_heavy_rank,credit_cycle_heavy_score,credit_cycle_heavy_rank,equal_weight_score,equal_weight_rank,mean_rank,median_rank,best_rank,worst_rank,rank_range,rank_std,robust_vulnerability_rank,ranking_stability
SEM-0001,Micron Technology Inc.,ATMP,Gujarat,2023,22516,0.2460065992177086,0.7843470216249444,11.13477360152293,3.969131659234745,0,-31.993881,0,0.303299,0.3536651258678703,0.994229427682113,-0.4704452476861571,-1.132329295800454,-3.3086524237770365,-3.0295286469557308,0,0,0.24504151669966853,1.0,0.6869176268384147,0.030421796832684676,0.0,0.0,31.886129272558208,12,36.810120137051555,12,44.19610643379158,12,56.50608359502496,7,24.619954322466754,77.21211349304521,5,56.50608359502496,7,53.48752745234886,12,53.38835778634223,6,58.867573129882125,7,60.061853808920304,7,7.8,7.0,6,12,6,2.3874672772626644,7,Weight Sensitive
SEM-0002,Tata Electronics Private Limited,Semiconductor Fab,Gujarat,2024,91526,1.0,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,3.119501354005302,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0,0,1.0,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,80.55033970966363,1,82.49530573869727,1,85.41275478224773,1,90.27516985483182,1,9.724830145168184,12.07298464565196,0,90.27516985483182,1,91.29194975805302,1,93.51677990322122,1,86.0167799032212,1,89.19463317203535,1,1.0,1.0,1,1,0,0.0,1,Highly Stable
SEM-0003,Tata Electronics Private Limited,OSAT,Assam,2024,27120,0.2963092454603063,0.1650629028429528,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,0.5381878036586938,-0.6601544218827087,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0,0,0.2954085483923902,0.20972878091214117,1.0,0.0,0.95632281623344,0.7470331644108017,51.0814851331555,6,53.02645116218913,6,55.943900205739595,6,60.80631527832369,6,9.724830145168184,19.037876678444654,0,60.80631527832369,6,69.29740853502224,6,49.52769745715964,7,64.02223868019041,6,64.28025532711086,6,6.2,6.0,6,7,1,0.4472135954999579,6,Highly Stable
SEM-0004,CG Power and Industrial Solutions Limited,OSAT,Gujarat,2024,7584,0.0828617005004042,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.2447911349428546,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0,0,0.08168779879442944,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,57.59253467952436,4,59.537500708558,4,62.454949752108455,4,67.31736482469255,4,9.724830145168184,16.8855741447782,0,67.31736482469255,4,72.92570573394161,4,56.78429185499838,4,67.65053587910978,4,73.88942981860917,4,4.0,4.0,4,4,0,0.0,4,Highly Stable
SEM-0005,Kaynes Technology India Limited,OSAT,Gujarat,2024,3307,0.0361318095404584,0.7843470216249444,6.266572589594976,3.8441118377064902,0,-13.410157,0,0.32659,-0.4162080534726878,0.994229427682113,-1.1878926493361786,-1.1951168146898157,0.2130538217147422,-0.2398586035160239,0,0,0.034898095373540924,1.0,1.0,0.0,0.95632281623344,0.7470331644108017,56.42279209400215,5,58.367758123035784,5,61.28520716658624,5,66.14762223917035,5,9.724830145168198,17.235641456676454,0,66.14762223917035,5,71.98991166552385,5,54.912703718162845,5,66.71474181069203,5,73.10960142826102,5,5.0,5.0,5,5,0,0.0,5,Highly Stable
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,OSAT,Uttar Pradesh,2025,3706,0.0404912265367218,0.0225561621657811,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4002166224478096,-1.0408534307546455,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0,0,0.03926309225568605,0.02787529514104643,0.0,1.0,1.0,1.0,46.39970673350785,7,47.899706733507855,7,50.14970673350785,7,53.89970673350785,8,7.5,16.163895265708277,-1,53.89970673350785,8,66.06401479652419,7,37.128029593048375,8,58.56401479652418,8,59.452306456612206,8,7.8,8.0,7,8,1,0.4472135954999579,7,Highly Stable
SEM-0007,3D Glass Solutions Inc.,Advanced Packaging,Odisha,2025,1943,0.0212289404103751,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4708755018885619,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0,0,0.019976151144854428,0.03022865664222688,0.0,1.0,1.0,1.0,45.952833628254766,9,47.452833628254766,9,49.70283362825476,9,53.45283362825476,10,7.499999999999993,16.321082744696096,-1,53.45283362825476,10,65.70180958931935,9,36.40361917863871,10,58.20180958931935,10,59.17008012978469,10,9.8,10.0,9,10,1,0.4472135954999579,10,Highly Stable
SEM-0008,SiCSem Private Limited,Compound Semiconductor Fab + ATMP,Odisha,2025,2066,0.0225728208377947,0.0244003384032963,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.4659458126252534,-1.0359268142137643,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0,0,0.02132175168747065,0.03022865664222688,0.0,1.0,1.0,1.0,45.98647364182017,8,47.48647364182017,8,49.73647364182017,8,53.48647364182016,9,7.499999999999993,16.309143550375392,-1,53.48647364182016,9,65.72872160017168,8,36.45744320034336,9,58.228721600171674,9,59.19250680549495,9,8.8,9.0,8,9,1,0.4472135954999579,9,Highly Stable
SEM-0009,Continental Device India Private Limited,Semiconductor Manufacturing,Punjab,2025,117,0.0012783252846185,0.0007121076560702,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5440593441227156,-1.0992086346002672,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0,0,0.0,0.0,0.0,1.0,1.0,1.0,44.99999999999999,11,46.5,11,48.75000000000001,11,52.5,12,7.500000000000007,16.666666666666686,-1,52.5,12,65.0,11,35.0,12,57.49999999999999,12,58.33333333333333,12,11.8,12.0,11,12,1,0.4472135954999579,12,Highly Stable
SEM-0010,Advanced System in Package Technologies Private Limited,OSAT,Andhra Pradesh,2025,480,0.0052444114240762,0.0029214673069549,21.81583830764746,7.953659416892725,0,-12.561401,0,0.334477,-0.5295107489797812,-1.093306450427528,1.1036684960743897,0.8687822782757775,0.3738972192005541,0.7048036107559718,0,0,0.003971162576989196,0.0028193736796322164,0.0,1.0,1.0,1.0,45.14156966961921,10,46.64156966961921,10,48.891569669619216,10,52.641569669619216,11,7.500000000000007,16.614397892875207,-1,52.641569669619216,11,65.1076169883361,10,35.21523397667221,11,57.607616988336105,11,58.44650893761035,11,10.8,11.0,10,11,1,0.4472135954999579,11,Highly Stable
