project_id,company,state,project_type,investment_crore,size_only_score,size_only_rank,geography_only_score,geography_only_rank,macro_only_score,macro_only_rank,banking_only_score,banking_only_rank,structural_only_score,structural_only_rank,full_hybrid_score,full_hybrid_rank,mean_benchmark_rank,best_benchmark_rank,worst_benchmark_rank,benchmark_rank_range
SEM-0001,Micron Technology Inc.,Gujarat,ATMP,22516,24.504151669966852,3,100.0,1,35.866971183554966,12,0.0,12,62.25207583498342,2,32.706349006179465,12,7.0,1,12,11
SEM-0002,Tata Electronics Private Limited,Gujarat,Semiconductor Fab,91526,100.0,1,100.0,1,50.0,3,85.16779903221207,8,100.0,1,78.38926634407069,1,2.5,1,8,7
SEM-0003,Tata Electronics Private Limited,Assam,OSAT,27120,29.54085483923902,2,20.972878091214117,7,50.0,3,85.16779903221207,8,25.25686646522657,7,53.474888499146225,6,5.5,2,8,6
SEM-0004,CG Power and Industrial Solutions Limited,Gujarat,OSAT,7584,8.168779879442944,4,100.0,1,50.0,3,85.16779903221207,8,54.08438993972147,3,63.08406299064452,4,3.8333333333333335,1,8,7
SEM-0005,Kaynes Technology India Limited,Gujarat,OSAT,3307,3.4898095373540925,6,100.0,1,50.0,3,85.16779903221207,8,51.744904768677046,4,62.30423460029638,5,4.5,1,8,7
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,Uttar Pradesh,OSAT,3706,3.926309225568605,5,2.787529514104643,10,50.0,3,100.0,1,3.3569193698366235,8,51.11897312327888,7,5.666666666666667,1,10,9
SEM-0007,3D Glass Solutions Inc.,Odisha,Advanced Packaging,1943,1.9976151144854428,9,3.022865664222688,8,50.0,3,100.0,1,2.5102403893540655,10,50.83674679645136,9,6.666666666666667,1,10,9
SEM-0008,SiCSem Private Limited,Odisha,Compound Semiconductor Fab + ATMP,2066,2.132175168747065,8,3.022865664222688,8,50.0,3,100.0,1,2.577520416484876,9,50.859173472161636,8,6.166666666666667,1,9,8
SEM-0009,Continental Device India Private Limited,Punjab,Semiconductor Manufacturing,117,0.0,12,0.0,12,50.0,3,100.0,1,0.0,12,50.0,11,8.5,1,12,11
SEM-0010,Advanced System in Package Technologies Private Limited,Andhra Pradesh,OSAT,480,0.3971162576989196,11,0.28193736796322166,11,50.0,3,100.0,1,0.33952681283107067,11,50.113175604277025,10,7.833333333333333,1,11,10
SEM-0011,Crystal Matrix Limited,Gujarat,Compound Semiconductor Fab + ATMP,3068,3.228347318097785,7,100.0,1,75.2707391083733,1,92.58389951610599,6,51.61417365904889,5,73.15627076117607,2,3.6666666666666665,1,7,6
SEM-0012,Suchi Semicon Private Limited,Gujarat,OSAT,868,0.8215821199225475,10,100.0,1,75.2707391083733,1,92.58389951610599,6,50.41079105996127,6,72.75514322814686,3,4.5,1,10,9
