project_id,company,state,project_type,investment_crore,robust_vulnerability_rank,baseline_score,severe_score,rank_range_deterministic,ranking_stability,median_simulated_score,p95_score,p99_score,tail_risk_rank,mean_rank,probability_top_3,probability_top_5,rank_range_montecarlo,monte_carlo_rank_stability,mc_mean_rank_order,mc_top3_frequency_rank,det_vs_mc_tail_rank_difference,consensus_rank_score,enhanced_vulnerability_rank,cross_method_agreement
SEM-0002,Tata Electronics Private Limited,Gujarat,Semiconductor Fab,91526,1,80.55033970966363,90.27516985483182,0,Highly Stable,86.47597088061393,90.1538475648191,91.79233375799048,1,1.0,1.0,1.0,0,Highly Stable,1,1,0,1.0,1,Very High Agreement
SEM-0011,Crystal Matrix Limited,Gujarat,Compound Semiconductor Fab + ATMP,3068,2,66.16347841686823,70.98528262319634,0,Highly Stable,68.91467736717942,70.61129335209091,71.32934684431017,2,2.0025,0.9997,1.0,2,Highly Stable,2,2,0,2.0,2,Very High Agreement
SEM-0012,Suchi Semicon Private Limited,Gujarat,OSAT,868,3,65.56178711732443,70.38359132365252,0,Highly Stable,68.3129860676356,70.0096020525471,70.72765554476635,3,3.0081,0.9928,1.0,2,Highly Stable,3,3,0,3.0,3,Very High Agreement
SEM-0004,CG Power and Industrial Solutions Limited,Gujarat,OSAT,7584,4,57.59253467952436,67.31736482469255,0,Highly Stable,63.51816585047466,67.19604253467983,68.83452872785124,4,3.9906,0.0072,1.0,2,Highly Stable,4,4,0,4.0,4,Very High Agreement
SEM-0005,Kaynes Technology India Limited,Gujarat,OSAT,3307,5,56.42279209400215,66.14762223917035,0,Highly Stable,62.34842326495245,66.02629994915762,67.66478614232902,5,4.9988,0.0003,1.0,2,Highly Stable,5,5,0,5.0,5,Very High Agreement
SEM-0003,Tata Electronics Private Limited,Assam,OSAT,27120,6,51.0814851331555,60.80631527832369,1,Highly Stable,57.0071163041058,60.68499298831098,62.323479181482355,6,6.0047,0.0,0.0,5,Moderately Stable,6,6,0,6.0,6,Very High Agreement
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,Uttar Pradesh,OSAT,3706,7,46.39970673350785,53.89970673350785,1,Highly Stable,50.49395571509247,53.832908016458845,55.129683127941874,8,7.1428,0.0,0.0,2,Highly Stable,7,6,1,7.300000000000001,7,Very High Agreement
SEM-0001,Micron Technology Inc.,Gujarat,ATMP,22516,7,31.886129272558208,56.50608359502496,6,Weight Sensitive,46.51605549115189,53.84156751120496,56.69388136615184,7,11.0518,0.0,0.0,6,Stress Sensitive,11,6,0,7.8,8,Very High Agreement
SEM-0008,SiCSem Private Limited,Odisha,Compound Semiconductor Fab + ATMP,2066,9,45.98647364182017,53.48647364182016,1,Highly Stable,50.0807226234048,53.419674924771165,54.71645003625421,9,8.1687,0.0,0.0,2,Highly Stable,8,6,0,8.799999999999999,9,Very High Agreement
SEM-0007,3D Glass Solutions Inc.,Odisha,Advanced Packaging,1943,10,45.952833628254766,53.45283362825476,1,Highly Stable,50.04708260983939,53.386034911205755,54.6828100226888,10,9.1708,0.0,0.0,2,Highly Stable,9,6,0,9.8,10,Very High Agreement
SEM-0010,Advanced System in Package Technologies Private Limited,Andhra Pradesh,OSAT,480,11,45.14156966961921,52.641569669619216,1,Highly Stable,49.23581865120384,52.57477095257021,53.87154606405324,11,10.2251,0.0,0.0,2,Highly Stable,10,6,0,10.8,11,Very High Agreement
SEM-0009,Continental Device India Private Limited,Punjab,Semiconductor Manufacturing,117,12,44.99999999999999,52.5,1,Highly Stable,49.09424898158463,52.43320128295099,53.72997639443403,12,11.2361,0.0,0.0,2,Highly Stable,12,6,0,12.0,12,Very High Agreement
