enhanced_vulnerability_rank,project_id,company,state,project_type
1,SEM-0002,Tata Electronics Private Limited,Gujarat,Semiconductor Fab
2,SEM-0011,Crystal Matrix Limited,Gujarat,Compound Semiconductor Fab + ATMP
3,SEM-0012,Suchi Semicon Private Limited,Gujarat,OSAT
6,SEM-0003,Tata Electronics Private Limited,Assam,OSAT
7,SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,Uttar Pradesh,OSAT
8,SEM-0001,Micron Technology Inc.,Gujarat,ATMP
9,SEM-0008,SiCSem Private Limited,Odisha,Compound Semiconductor Fab + ATMP
10,SEM-0007,3D Glass Solutions Inc.,Odisha,Advanced Packaging
11,SEM-0010,Advanced System in Package Technologies Private Limited,Andhra Pradesh,OSAT
12,SEM-0009,Continental Device India Private Limited,Punjab,Semiconductor Manufacturing
