project_id,company,project_type,project_type_standardized,state,approval_year,investment_crore,ecosystem_id,validated_cluster,PC1,PC2,enhanced_vulnerability_rank,robust_vulnerability_rank,tail_risk_rank,mc_mean_rank_order,severe_score,p95_score,probability_top_3,cross_method_agreement,borrower_fundamental_risk_rank,borrower_fundamental_risk_score,macro_fundamental_interpretation,external_credit_evidence_available,ratings,outlooks,external_validation_interpretation,robust_allocation_rank,mean_allocation_share,mean_allocation_rank,best_allocation_rank,worst_allocation_rank,rank_range,allocation_stability,has_structural_cluster,has_cross_method_validation,has_borrower_fundamentals,has_external_credit_evidence,has_allocation_validation,evidence_layers_available,evidence_confidence_tier,macro_vulnerability_class,final_evidence_interpretation,macro_vulnerability_percentile,project_stress_vulnerability_score,project_stress_vulnerability_class,borrower_credit_strength_score,borrower_credit_strength_class,external_credit_signal,portfolio_concentration_signal_score,portfolio_concentration_class,credit_evidence_coverage_pct,credit_information_quality,indicative_model_risk_grade,baseline_indicative_grade,severe_stress_indicative_grade,stress_grade_migration,credit_posture,exposure_posture,monitoring_priority,early_warning_status,primary_risk_drivers,primary_risk_mitigants,bank_decision_support_explanation,baseline_score_3E,severe_score_3E,baseline_score,severe_score_validated,baseline_stress_grade_validated,severe_stress_grade_validated,stress_grade_migration_validated,baseline_stress_grade_num,severe_stress_grade_num,stress_migration_notches,indicative_grade_num,macro_risk_rank_score,early_warning_status_validated
SEM-0002,Tata Electronics Private Limited,Semiconductor Fab,FAB,Gujarat,2024,91526,MFG-0002,3,4.049989499997996,2.10236389062338,1,1,1,1,90.27516985483182,90.1538475648191,1.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,12,0.0377499790217446,11.666666666666666,11,12,1,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,HIGHER_RELATIVE_MACRO_VULNERABILITY,HIGHER_RELATIVE_MACRO_VULNERABILITY,100.0,100.0,HIGH,,NOT_OBSERVABLE,NOT_AVAILABLE,100.0,HIGH,60.0,MODERATE,E,E,E,E → E,DEFER_OR_ESCALATE_FOR_SENIOR_CREDIT_REVIEW,LIMIT_AND_DIVERSIFY_EXPOSURE,HIGH,RED,Macro/stress vulnerability | Portfolio concentration,No major verified mitigant identified,Indicative Grade E; Project Stress=HIGH; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=HIGH; Evidence Quality=MODERATE; EWS=RED.,80.55033970966363,90.27516985483182,80.55033970966363,90.27516985483182,E,E,E → E,5.0,5.0,0.0,5.0,12,RED
SEM-0011,Crystal Matrix Limited,Compound Semiconductor Fab + ATMP,FAB,Gujarat,2026,3068,MFG-0011,3,1.915632469030788,-0.1161826416361866,2,2,2,2,70.98528262319634,70.61129335209091,0.9997,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,10,0.0596820002149288,10.0,10,10,0,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,HIGHER_RELATIVE_MACRO_VULNERABILITY,HIGHER_RELATIVE_MACRO_VULNERABILITY,90.9090909090909,71.09527372373961,ELEVATED,,NOT_OBSERVABLE,NOT_AVAILABLE,34.6642811181314,MODERATE,60.0,MODERATE,D,C,C,C → C,PROCEED_ONLY_WITH_STRONG_RISK_MITIGANTS,LIMIT_AND_DIVERSIFY_EXPOSURE,HIGH,AMBER,Macro/stress vulnerability,No major verified mitigant identified,Indicative Grade D; Project Stress=ELEVATED; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=MODERATE; Evidence Quality=MODERATE; EWS=AMBER.,66.16347841686823,70.98528262319634,66.16347841686823,70.98528262319634,E,E,E → E,5.0,5.0,0.0,4.0,11,AMBER
SEM-0012,Suchi Semicon Private Limited,OSAT,OSAT,Gujarat,2026,868,MFG-0012,1,1.7900418575633472,-1.3163996798256834,3,3,3,3,70.38359132365252,70.0096020525471,0.9928,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,11,0.0538083120208602,11.333333333333334,11,12,1,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,HIGHER_RELATIVE_MACRO_VULNERABILITY,HIGHER_RELATIVE_MACRO_VULNERABILITY,81.81818181818183,67.01296884230614,ELEVATED,,NOT_OBSERVABLE,NOT_AVAILABLE,36.856585635589894,MODERATE,60.0,MODERATE,D,C,C,C → C,PROCEED_ONLY_WITH_STRONG_RISK_MITIGANTS,LIMIT_AND_DIVERSIFY_EXPOSURE,HIGH,AMBER,Macro/stress vulnerability,No major verified mitigant identified,Indicative Grade D; Project Stress=ELEVATED; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=MODERATE; Evidence Quality=MODERATE; EWS=AMBER.,65.56178711732443,70.38359132365252,65.56178711732443,70.38359132365252,E,E,E → E,5.0,5.0,0.0,4.0,10,AMBER
SEM-0004,CG Power and Industrial Solutions Limited,OSAT,OSAT,Gujarat,2024,7584,MFG-0004,1,3.364774228462403,-0.9073901445804072,4,4,4,4,67.31736482469255,67.19604253467983,0.0072,Very High Agreement,2.0,1.6629613060733628,HIGH_MACRO_AND_HIGHER_BORROWER_FUNDAMENTAL_RISK,YES,IND AA+,Stable,HIGH_MACRO_VULNERABILITY_BUT_COMPANY_CREDIT_REMAINS_SOUND,8,0.072648687324054,7.777777777777778,7,8,1,Highly Stable,YES,YES,YES,YES,YES,5,VERY_HIGH_EVIDENCE_COVERAGE,HIGHER_RELATIVE_MACRO_VULNERABILITY,HIGHER_RELATIVE_MACRO_VULNERABILITY | HIGH_MACRO_AND_HIGHER_BORROWER_FUNDAMENTAL_RISK | HIGH_MACRO_VULNERABILITY_BUT_COMPANY_CREDIT_REMAINS_SOUND,72.72727272727273,45.15315566404277,MODERATE,98.33703869392664,STRONG,SOUND,30.35581338221122,MODERATE,100.0,HIGH,B,B,B,B → B,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Strong verified borrower fundamentals | Sound external credit evidence,Indicative Grade B; Project Stress=MODERATE; Borrower Strength=STRONG; Portfolio Concentration=MODERATE; Evidence Quality=HIGH; EWS=GREEN.,57.59253467952436,67.31736482469255,57.59253467952436,67.31736482469255,D,E,D → E,4.0,5.0,1.0,2.0,9,AMBER
SEM-0005,Kaynes Technology India Limited,OSAT,OSAT,Gujarat,2024,3307,MFG-0005,1,3.267577006216881,-1.1752987979692802,5,5,5,5,66.14762223917035,66.02629994915762,0.0003,Very High Agreement,3.0,1.2346702567915924,LOWER_MACRO_AND_LOWER_BORROWER_FUNDAMENTAL_RISK,YES,[ICRA]A- | Crisil A,Positive | Stable,LOWER_MACRO_VULNERABILITY_AND_SOUND_EXTERNAL_CREDIT,9,0.0704387183828851,8.777777777777779,8,9,1,Highly Stable,YES,YES,YES,YES,YES,5,VERY_HIGH_EVIDENCE_COVERAGE,MODERATE_RELATIVE_MACRO_VULNERABILITY,MODERATE_RELATIVE_MACRO_VULNERABILITY | LOWER_MACRO_AND_LOWER_BORROWER_FUNDAMENTAL_RISK | LOWER_MACRO_VULNERABILITY_AND_SOUND_EXTERNAL_CREDIT,63.63636363636363,40.31842288483617,MODERATE,98.7653297432084,STRONG,SOUND,31.18479481332155,MODERATE,100.0,HIGH,B,B,B,B → B,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Strong verified borrower fundamentals | Sound external credit evidence,Indicative Grade B; Project Stress=MODERATE; Borrower Strength=STRONG; Portfolio Concentration=MODERATE; Evidence Quality=HIGH; EWS=GREEN.,56.42279209400215,66.14762223917035,56.42279209400215,66.14762223917035,D,E,D → E,4.0,5.0,1.0,2.0,8,AMBER
SEM-0003,Tata Electronics Private Limited,OSAT,OSAT,Assam,2024,27120,MFG-0003,1,2.231249401497603,1.5556757098155285,6,6,6,6,60.80631527832369,60.68499298831098,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,5,0.1032990657254464,4.333333333333333,1,7,6,Policy Sensitive,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,MODERATE_RELATIVE_MACRO_VULNERABILITY,MODERATE_RELATIVE_MACRO_VULNERABILITY,54.54545454545454,30.05713019435408,MODERATE,,NOT_OBSERVABLE,NOT_AVAILABLE,32.26996744899796,MODERATE,60.0,MODERATE,B,B,B,B → B,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,No major verified mitigant identified,Indicative Grade B; Project Stress=MODERATE; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=MODERATE; Evidence Quality=MODERATE; EWS=GREEN.,51.0814851331555,60.80631527832369,51.0814851331555,60.80631527832369,C,D,C → D,3.0,4.0,1.0,2.0,7,AMBER
SEM-0006,Vama Sundari Investments (Delhi) Private Limited / Foxconn,OSAT,OSAT,Uttar Pradesh,2025,3706,MFG-0006,1,2.6922537584679858,-1.052533871662879,7,7,8,7,53.89970673350785,53.832908016458845,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,1,0.1069203645929861,1.7777777777777777,1,3,2,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,MODERATE_RELATIVE_MACRO_VULNERABILITY,MODERATE_RELATIVE_MACRO_VULNERABILITY,45.45454545454545,17.763110820652695,LOW,,NOT_OBSERVABLE,NOT_AVAILABLE,2.355785535341159,LOW,60.0,MODERATE,A,A,A,A → A,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Lower portfolio concentration | Lower stress vulnerability,Indicative Grade A; Project Stress=LOW; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=LOW; Evidence Quality=MODERATE; EWS=GREEN.,46.39970673350785,53.89970673350785,46.39970673350785,53.89970673350785,C,C,C → C,3.0,3.0,0.0,1.0,6,GREEN
SEM-0001,Micron Technology Inc.,ATMP,ATMP,Gujarat,2023,22516,MFG-0001,4,1.0264708080301217,0.1503819062586876,8,7,7,11,56.50608359502496,53.84156751120496,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,3,0.1019104828119177,3.111111111111111,1,7,6,Policy Sensitive,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,MODERATE_RELATIVE_MACRO_VULNERABILITY,MODERATE_RELATIVE_MACRO_VULNERABILITY,36.36363636363637,16.311959160811913,LOW,,NOT_OBSERVABLE,NOT_AVAILABLE,21.975218274707387,LOW,60.0,MODERATE,A,A,A,A → A,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Lower portfolio concentration | Lower stress vulnerability,Indicative Grade A; Project Stress=LOW; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=LOW; Evidence Quality=MODERATE; EWS=GREEN.,31.886129272558208,56.50608359502496,31.886129272558208,56.50608359502496,A,D,A → D,1.0,4.0,3.0,1.0,5,AMBER
SEM-0008,SiCSem Private Limited,Compound Semiconductor Fab + ATMP,FAB,Odisha,2025,2066,MFG-0008,3,2.527763120200996,-0.6560157058559306,9,9,9,8,53.48647364182016,53.419674924771165,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,2,0.1042039266310482,3.0,2,4,2,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,LOWER_RELATIVE_MACRO_VULNERABILITY,LOWER_RELATIVE_MACRO_VULNERABILITY,27.27272727272727,10.852115241143196,LOW,,NOT_OBSERVABLE,NOT_AVAILABLE,4.915668737611872,LOW,60.0,MODERATE,A,A,A,A → A,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Lower portfolio concentration | Lower stress vulnerability,Indicative Grade A; Project Stress=LOW; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=LOW; Evidence Quality=MODERATE; EWS=GREEN.,45.98647364182017,53.48647364182016,45.98647364182017,53.48647364182016,B,C,B → C,2.0,3.0,1.0,1.0,4,AMBER
SEM-0007,3D Glass Solutions Inc.,Advanced Packaging,Advanced Packaging,Odisha,2025,1943,MFG-0007,4,0.1124676994240353,-0.6645063665118969,10,10,10,9,53.45283362825476,53.386034911205755,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,4,0.1038957606248634,4.0,3,5,2,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,LOWER_RELATIVE_MACRO_VULNERABILITY,LOWER_RELATIVE_MACRO_VULNERABILITY,18.181818181818183,7.625738257482885,LOW,,NOT_OBSERVABLE,NOT_AVAILABLE,12.107659977782175,LOW,60.0,MODERATE,A,A,A,A → A,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Lower portfolio concentration | Lower stress vulnerability,Indicative Grade A; Project Stress=LOW; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=LOW; Evidence Quality=MODERATE; EWS=GREEN.,45.952833628254766,53.45283362825476,45.952833628254766,53.45283362825476,B,C,B → C,2.0,3.0,1.0,1.0,3,AMBER
SEM-0010,Advanced System in Package Technologies Private Limited,OSAT,OSAT,Andhra Pradesh,2025,480,MFG-0010,1,2.384580886289558,-1.8565482318011497,11,11,11,10,52.641569669619216,52.57477095257021,0.0,Very High Agreement,,,NO_COMPARABLE_FUNDAMENTAL_SCORE,NO,,,NO_EXTERNAL_EVIDENCE,6,0.0969868506206716,5.333333333333333,4,6,2,Highly Stable,YES,YES,NO,NO,YES,3,MODERATE_EVIDENCE_COVERAGE,LOWER_RELATIVE_MACRO_VULNERABILITY,LOWER_RELATIVE_MACRO_VULNERABILITY,9.090909090909092,3.3693381673007576,LOW,,NOT_OBSERVABLE,NOT_AVAILABLE,18.42008793643753,LOW,60.0,MODERATE,A,A,A,A → A,PROCEED_TO_STANDARD_CREDIT_REVIEW,STANDARD_PORTFOLIO_LIMITS,STANDARD,GREEN,No dominant elevated signal,Lower portfolio concentration | Lower stress vulnerability,Indicative Grade A; Project Stress=LOW; Borrower Strength=NOT_OBSERVABLE; Portfolio Concentration=LOW; Evidence Quality=MODERATE; EWS=GREEN.,45.14156966961921,52.641569669619216,45.14156966961921,52.641569669619216,A,C,A → C,1.0,3.0,2.0,1.0,2,AMBER
